AccelNorm_0,GyroNorm_0,AccelNorm_1,GyroNorm_1,AccelNorm_2,GyroNorm_2,AccelNorm_3,GyroNorm_3,Label
0.5045568346977234,0.032979827374219894,0.3753754794597626,0.7111660242080688,0.492356538772583,0.02688252367079258,0.49766436219215393,0.013418505899608135,something
0.49075666069984436,0.03149748966097832,0.6654143929481506,0.41718924045562744,0.49265727400779724,0.026070300489664078,0.497417688369751,0.012781624682247639,something
0.48672375082969666,0.06262382119894028,0.65843665599823,0.6929693818092346,0.4925858676433563,0.018290221691131592,0.4974216818809509,0.012482719495892525,something
0.5030145645141602,0.007976696826517582,0.479841411113739,0.9289258122444153,0.4931596517562866,0.008787544444203377,0.49752646684646606,0.005964708048850298,something
0.498555988073349,0.020338915288448334,0.43235957622528076,0.887708306312561,0.49293848872184753,0.014933419413864613,0.4972272515296936,0.0014306539669632912,something
0.5032829642295837,0.03244221210479736,0.4316498339176178,0.486176460981369,0.4932642877101898,0.03036738932132721,0.4969787895679474,0.015179140493273735,something
0.5123545527458191,0.026004908606410027,0.5177934765815735,0.21492356061935425,0.4925813674926758,0.03031046874821186,0.4969371557235718,0.016650820150971413,something
0.5132721662521362,0.04347570240497589,0.6050909757614136,0.7516363859176636,0.49236592650413513,0.010963990353047848,0.49727484583854675,0.010708496905863285,something
0.5097759962081909,0.03299272060394287,0.5743104815483093,0.9407732486724854,0.4921468198299408,0.00593066681176424,0.49744370579719543,0.004366143606603146,something
0.5134822130203247,0.0516553595662117,0.3898869454860687,0.717774510383606,0.49221622943878174,0.017633389681577682,0.4976579546928406,0.010534659028053284,something
0.5042290091514587,0.04824662208557129,0.39930954575538635,0.5009934902191162,0.49237605929374695,0.021893464028835297,0.4975704252719879,0.012617474421858788,something
0.4922199845314026,0.036444246768951416,0.3866666853427887,0.5413382053375244,0.49254658818244934,0.017885683104395866,0.4976581335067749,0.017108231782913208,something
0.4808521568775177,0.043597571551799774,0.34882697463035583,0.5375733375549316,0.49246394634246826,0.011951537802815437,0.4977288842201233,0.01665710285305977,something
0.49949517846107483,0.04538154602050781,0.3290148675441742,0.5766459703445435,0.4924030900001526,0.0050256457179784775,0.49756911396980286,0.011695397086441517,something
0.5076877474784851,0.019540144130587578,0.3324294090270996,0.822737991809845,0.49265938997268677,0.0021750200539827347,0.49715566635131836,0.0006783993449062109,something
0.503373384475708,0.04221880063414574,0.3254757821559906,0.919151246547699,0.49259069561958313,0.0048981765285134315,0.49705183506011963,0.00403312873095274,something
0.5059733390808105,0.04761241376399994,0.29343438148498535,1.2715755701065063,0.49273958802223206,0.012613327242434025,0.49708351492881775,0.010589308105409145,something
0.5033290982246399,0.050585098564624786,0.3014221787452698,1.1809768676757812,0.4924353361129761,0.014428923837840557,0.4971367418766022,0.010218369774520397,something
0.498207151889801,0.023931512609124184,0.3090202510356903,1.149651050567627,0.4926081597805023,0.006275240331888199,0.4973640739917755,0.005854440852999687,something
0.49101710319519043,0.0048633175902068615,0.48150739073753357,1.0481666326522827,0.4923846423625946,0.0058598872274160385,0.49756720662117004,0.004326607100665569,something
0.4889223575592041,0.04429638013243675,0.5690019130706787,0.9405884146690369,0.4923432469367981,0.0067210025154054165,0.49509191513061523,0.008345999754965305,something
0.5004358887672424,0.042975377291440964,0.9979334473609924,0.9250620603561401,0.49262934923171997,0.012229705229401588,0.49301257729530334,0.10562093555927277,something
0.4960431456565857,0.010099967010319233,0.614456832408905,0.11190006881952286,0.49213171005249023,0.011329100467264652,0.49562835693359375,0.019357571378350258,something
0.5143144726753235,0.020268190652132034,0.5126410722732544,0.39407891035079956,0.49292123317718506,0.0035955533385276794,0.496179461479187,0.010995292104780674,something
0.5172697901725769,0.04354775696992874,0.5682170987129211,0.027190640568733215,0.49284541606903076,0.003468381240963936,0.49793216586112976,0.01306601520627737,something
0.5066177845001221,0.05058285966515541,0.5311345458030701,0.09056365489959717,0.49291709065437317,0.007401900365948677,0.4977648854255676,0.007398278918117285,something
0.4952993392944336,0.037967000156641006,0.49656638503074646,0.056838858872652054,0.4923171401023865,0.0041612363420426846,0.49703067541122437,0.0014667672803625464,something
0.5020948052406311,0.02840360440313816,0.49635544419288635,0.05317019671201706,0.49232417345046997,0.002304905094206333,0.4976612627506256,0.0021450889762490988,something
0.5071753263473511,0.00941491685807705,0.48702454566955566,0.05008801445364952,0.492515504360199,0.006335749290883541,0.49730268120765686,0.0018200561171397567,something
0.5089280605316162,0.01600814238190651,0.48619410395622253,0.034125372767448425,0.4925133287906647,0.006372032221406698,0.49739983677864075,0.0014389546122401953,something
0.5068565011024475,0.02605445496737957,0.4915419816970825,0.006331988610327244,0.4924960434436798,0.0067304885014891624,0.4974319636821747,0.0014291666448116302,something
0.503483772277832,0.021716203540563583,0.48652222752571106,0.01567664183676243,0.4925426244735718,0.005584331229329109,0.49701637029647827,0.0018284498946741223,something
0.49892476201057434,0.014871626161038876,0.4891997277736664,0.013040664605796337,0.49258461594581604,0.00354563957080245,0.497231662273407,0.0019322778098285198,something
0.4985421299934387,0.01700826734304428,0.4865223169326782,0.015880923718214035,0.4926418662071228,0.0015458333073183894,0.4974651634693146,0.0013822661712765694,something
0.49993523955345154,0.01520478818565607,0.4873708188533783,0.010919440537691116,0.4926680028438568,0.0018476570257917047,0.49746227264404297,0.0012099773157387972,something
0.4998355507850647,0.014817672781646252,0.48790982365608215,0.01173779834061861,0.4924123287200928,0.0021977813448756933,0.4974258840084076,0.0010516191832721233,something
0.502508282661438,0.006077664438635111,0.48442718386650085,0.013120331801474094,0.4922719895839691,0.0030731759034097195,0.49721911549568176,0.000870614021550864,something
0.5029204487800598,0.0014536591479554772,0.48515743017196655,0.013008921407163143,0.4922398328781128,0.0036529425997287035,0.49720361828804016,0.0002988693886436522,something
0.5013933777809143,0.0031869171652942896,0.4850035309791565,0.011434560641646385,0.49243471026420593,0.0034269278403371572,0.4972943961620331,0.0008856299100443721,something
0.5003159642219543,0.0012612686259672046,0.4847216308116913,0.008403494022786617,0.4924662709236145,0.0022917650640010834,0.49727022647857666,0.0015071012312546372,something
0.5001245141029358,0.007696519140154123,0.48463475704193115,0.007291725371032953,0.4925305247306824,0.0017925046849995852,0.49736762046813965,0.0010278922272846103,something
0.4999537467956543,0.005915227346122265,0.4853568971157074,0.010938161984086037,0.4925305247306824,0.001605491852387786,0.49735888838768005,0.0006019932334311306,something
0.49964743852615356,0.015155726112425327,0.4855062961578369,0.010752021335065365,0.492498517036438,0.001826820895075798,0.49732887744903564,0.0005602733581326902,something
0.5022505521774292,0.005417389329522848,0.48478877544403076,0.001116744359023869,0.4924224317073822,0.002510028425604105,0.4972747266292572,0.0014829178107902408,something
0.5016655921936035,0.0061132521368563175,0.4850043058395386,0.00201967335306108,0.49242860078811646,0.002619484905153513,0.4972960650920868,0.0011482927948236465,something
0.5021367073059082,0.0027649938128888607,0.48560667037963867,0.006434274837374687,0.49239546060562134,0.002367176581174135,0.4972739815711975,0.00046484018093906343,something
0.5024915933609009,0.003203689819201827,0.4855525493621826,0.005693778395652771,0.4923053979873657,0.00207678135484457,0.49734050035476685,0.0009633833542466164,something
0.5026677846908569,0.0037303699646145105,0.4854916036128998,0.0022761214058846235,0.492395281791687,0.0020700115710496902,0.49734896421432495,0.0010162396356463432,something
0.5017940998077393,0.004889311268925667,0.48529040813446045,0.0019456594018265605,0.49240776896476746,0.0017079319804906845,0.49734050035476685,0.0006482615717686713,something
0.501232922077179,0.004528447519987822,0.4852463901042938,0.0026936172507703304,0.49241402745246887,0.001727001741528511,0.49731048941612244,0.0006682922830805182,something
0.5010906457901001,0.003097988897934556,0.48507624864578247,0.004167976789176464,0.4924853444099426,0.0019546018447726965,0.4974309802055359,0.0010858464520424604,something
0.5012694597244263,0.003934906329959631,0.4861173927783966,0.0016739736311137676,0.49256253242492676,0.001837731571868062,0.497449666261673,0.0011800791835412383,something
0.5018004775047302,0.006803027354180813,0.48621293902397156,0.0012215228052809834,0.4926396310329437,0.0019910389091819525,0.49738892912864685,0.0007678093970753253,something
0.501909077167511,0.0059982724487781525,0.4860585331916809,0.0014832045417279005,0.4925687611103058,0.0021307640708982944,0.49734050035476685,0.0006228295969776809,something
0.5010260939598083,0.00495919119566679,0.48701152205467224,0.005040182266384363,0.4923824369907379,0.002551041543483734,0.49742549657821655,0.0010540431831032038,something
0.5003732442855835,0.0051242937333881855,0.48706507682800293,0.005533447489142418,0.4924595057964325,0.002723923185840249,0.49742844700813293,0.0017277402803301811,something
0.5022792220115662,0.0050680385902523994,0.4862770140171051,0.008041223511099815,0.4926202595233917,0.0034174821339547634,0.4974551498889923,0.0013733133673667908,something
0.5050511956214905,0.006092482712119818,0.48741939663887024,0.009261691011488438,0.4927227199077606,0.003740845248103142,0.4976237714290619,0.0015458333073183894,something
0.4998600482940674,0.003961194306612015,0.4863152503967285,0.012450922280550003,0.49261996150016785,0.003941494505852461,0.49757274985313416,0.002381508005782962,something
0.500474750995636,0.008233528584241867,0.4828683137893677,0.029353059828281403,0.4925225079059601,0.002227004384621978,0.49745404720306396,0.003244849154725671,something
0.5002682209014893,0.00890352763235569,0.4808068871498108,0.039880190044641495,0.492664098739624,0.001517788041383028,0.4971757233142853,0.002931213704869151,something
0.501851499080658,0.008435321040451527,0.4830377995967865,0.059422414749860764,0.4928024709224701,0.006152092479169369,0.4974336624145508,0.001595925772562623,something
0.4991817772388458,0.021097764372825623,0.48427921533584595,0.20624025166034698,0.4924728572368622,0.005183877423405647,0.4975810945034027,0.002533641876652837,something
0.4936947822570801,0.04372945800423622,0.48051875829696655,0.2745650112628937,0.49253541231155396,0.01589222066104412,0.49740493297576904,0.006641359534114599,something
0.4948033094406128,0.05690871179103851,0.5003079771995544,0.16296453773975372,0.4927152395248413,0.010449199937283993,0.49715712666511536,0.003801973070949316,something
0.4889259338378906,0.07141893357038498,0.4903501272201538,0.06827658414840698,0.4929658770561218,0.0064077116549015045,0.4979201853275299,0.009190832264721394,something
0.4938802719116211,0.09976010769605637,0.47753554582595825,0.0843447744846344,0.4927619397640228,0.005291479639708996,0.49752673506736755,0.013019903562963009,something
0.4943554103374481,0.11322701722383499,0.4727541208267212,0.09783659130334854,0.492092102766037,0.0069410540163517,0.49752718210220337,0.015797380357980728,something
0.49346089363098145,0.14592905342578888,0.4329063594341278,0.21912343800067902,0.4920477867126465,0.01591348461806774,0.49726563692092896,0.02253413386642933,something
0.4991346299648285,0.180691197514534,0.42777493596076965,0.357913076877594,0.4914037883281708,0.009498218074440956,0.49663716554641724,0.01927989348769188,something
0.48975905776023865,0.25087782740592957,0.4685334265232086,0.35183343291282654,0.4914933443069458,0.02114907093346119,0.4969199001789093,0.017696475610136986,something
0.503078818321228,0.3253116011619568,0.49336451292037964,0.35950976610183716,0.49160611629486084,0.019269544631242752,0.49619847536087036,0.02121349237859249,something
0.5166107416152954,0.3535389304161072,0.4902859330177307,0.3813912570476532,0.4914962947368622,0.018018603324890137,0.4953642785549164,0.02556825615465641,something
0.46675941348075867,0.4156681299209595,0.5175197124481201,0.4724957346916199,0.4897143840789795,0.0756722092628479,0.4973180890083313,0.08378056436777115,something
0.5036523938179016,0.4619525969028473,0.5050122141838074,0.47488468885421753,0.490349680185318,0.08884446322917938,0.49334120750427246,0.062025539577007294,something
0.5397243499755859,0.34603792428970337,0.5207939743995667,0.46581384539604187,0.4928998649120331,0.09631460905075073,0.4947635233402252,0.1308775544166565,something
0.5250769257545471,0.29381632804870605,0.5027929544448853,0.3714945316314697,0.4946037232875824,0.0832037478685379,0.4966702461242676,0.0666874572634697,something
0.529711127281189,0.26891839504241943,0.5066672563552856,0.34212395548820496,0.4949522912502289,0.07120990753173828,0.4989085793495178,0.06516344845294952,something
0.5645437836647034,0.2661111056804657,0.5580409169197083,0.22369129955768585,0.4955305755138397,0.03212519735097885,0.4990639090538025,0.03743043541908264,something
0.5586596727371216,0.3064875602722168,0.550815224647522,0.26362666487693787,0.495403528213501,0.023658355697989464,0.4982905685901642,0.029164055362343788,something
0.5759872794151306,0.4445894658565521,0.5394059419631958,0.47983863949775696,0.4938105642795563,0.00556968804448843,0.4984939992427826,0.025450870394706726,something
0.5979602336883545,0.5364279747009277,0.5452951192855835,0.5477245450019836,0.4930689036846161,0.02779465541243553,0.49845394492149353,0.06171027943491936,something
0.6042113304138184,0.5733507871627808,0.5567930936813354,0.6065120697021484,0.49263665080070496,0.030214104801416397,0.4974355101585388,0.07554148137569427,something
0.6253804564476013,0.36626943945884705,0.6291957497596741,0.6205016374588013,0.49253734946250916,0.021548740565776825,0.49790042638778687,0.10094084590673447,something
0.6563757658004761,0.19994916021823883,0.748353123664856,0.3736283481121063,0.4923610985279083,0.013130702078342438,0.49622517824172974,0.0891745463013649,something
0.5732004642486572,0.2297450453042984,0.6152224540710449,0.5860491394996643,0.49217841029167175,0.019592294469475746,0.4985402226448059,0.017209075391292572,something
0.5215225219726562,0.17280298471450806,0.5637404322624207,0.5225004553794861,0.49320560693740845,0.022007927298545837,0.49822792410850525,0.026933975517749786,something
0.4395023584365845,0.21540872752666473,0.44891035556793213,0.3393552005290985,0.49266186356544495,0.03867826610803604,0.4951465129852295,0.028243545442819595,something
0.4147484302520752,0.18708692491054535,0.39031389355659485,0.3599584102630615,0.49349087476730347,0.03071838617324829,0.4928777515888214,0.03772129490971565,something
0.40400516986846924,0.21549326181411743,0.3850371539592743,0.425881028175354,0.49026861786842346,0.020448848605155945,0.4991728663444519,0.011316741816699505,something
0.4060520827770233,0.22802653908729553,0.3827544152736664,0.4356800317764282,0.4900440573692322,0.019108863547444344,0.4989326000213623,0.025668423622846603,something
0.43762272596359253,0.2818015217781067,0.4337199032306671,0.39493295550346375,0.488414466381073,0.012616496533155441,0.5005590915679932,0.008192303590476513,something
0.4487687647342682,0.306591272354126,0.44599610567092896,0.32224324345588684,0.4901430010795593,0.03428542613983154,0.4982655942440033,0.017213795334100723,something
0.45909184217453003,0.47774121165275574,0.4541088044643402,0.11630580574274063,0.4940294325351715,0.0449710451066494,0.5058821439743042,0.08016728609800339,something
0.46399593353271484,0.4686702489852905,0.4645756483078003,0.07184706628322601,0.49452728033065796,0.03254673629999161,0.5228802561759949,0.18079650402069092,something
0.5019201040267944,0.5213946104049683,0.5021835565567017,0.3639601171016693,0.4943220019340515,0.027415471151471138,0.5509231090545654,0.9592735171318054,walk
0.5502992868423462,0.4495755732059479,0.5450548529624939,0.5202921628952026,0.49479976296424866,0.010321209207177162,0.6793293356895447,0.7082386612892151,walk
0.5774801969528198,0.47877219319343567,0.6593344211578369,0.7000783085823059,0.49498626589775085,0.015393535606563091,0.4986500144004822,0.32892945408821106,walk
0.5535555481910706,0.40209394693374634,0.6579638123512268,0.7183893918991089,0.49284982681274414,0.035834357142448425,0.4027273952960968,0.18983012437820435,walk
0.47911351919174194,0.24428005516529083,0.5087506175041199,0.5175032019615173,0.4905799925327301,0.035846129059791565,0.16578276455402374,0.14509664475917816,walk
0.4718809723854065,0.2918100655078888,0.45334362983703613,0.5405768752098083,0.4910103678703308,0.029048535972833633,0.22335535287857056,0.16714848577976227,walk
0.4736698865890503,0.31856393814086914,0.40262502431869507,0.3797420263290405,0.4905567467212677,0.029135195538401604,0.3268614113330841,0.27573657035827637,walk
0.5550362467765808,0.4803038537502289,0.37893280386924744,0.37432000041007996,0.49232739210128784,0.0445844903588295,0.6465476155281067,1.2768703699111938,walk
0.5700160264968872,0.5159094333648682,0.3926973044872284,0.4544793665409088,0.5111082792282104,0.14965085685253143,0.5133151412010193,1.0319961309432983,walk
0.6824231147766113,0.7112727761268616,0.5005945563316345,0.6085540652275085,0.5342363715171814,0.2525213956832886,0.5282250046730042,0.09142010658979416,walk
0.6898816823959351,0.6597684621810913,0.5626932978630066,0.6698203086853027,0.5581609010696411,0.5706628561019897,0.5330660939216614,0.2151687741279602,walk
0.5635049343109131,0.5579222440719604,0.5518817901611328,0.6409407258033752,0.7669915556907654,0.6444728374481201,0.5062949657440186,0.024735912680625916,walk
0.5143579840660095,0.10907114297151566,0.6055587530136108,0.4711650013923645,0.4024536609649658,0.2965366244316101,0.5031298995018005,0.030381813645362854,walk
0.4184715151786804,0.25374191999435425,0.5784477591514587,0.31967031955718994,0.12873747944831848,0.2133600413799286,0.49435266852378845,0.013590884394943714,walk
0.6217440366744995,0.6247293949127197,0.4772860109806061,0.18378320336341858,0.5627234578132629,0.650309681892395,0.5562174320220947,0.37175390124320984,walk
0.6496459245681763,0.6442704796791077,0.46907955408096313,0.28504863381385803,0.5182943344116211,0.6667847037315369,0.5804118514060974,0.9630579948425293,walk
0.6698619723320007,0.47289904952049255,0.4946778118610382,0.4620093107223511,0.5162463784217834,0.045074138790369034,0.8223329186439514,0.5370514988899231,walk
0.5379282236099243,0.2933433949947357,0.6401633620262146,0.7241241931915283,0.4932437241077423,0.049413032829761505,0.3772466480731964,0.3126029372215271,walk
0.4786018431186676,0.18154378235340118,0.44197139143943787,0.30727407336235046,0.49144676327705383,0.010452333837747574,0.20831850171089172,0.2623303532600403,walk
0.5093491077423096,0.307851105928421,0.37984761595726013,0.2714109420776367,0.49256131052970886,0.011017048731446266,0.2870490550994873,0.3109421730041504,walk
0.5193291902542114,0.4071299135684967,0.37213632464408875,0.3804456889629364,0.4927087128162384,0.01850930228829384,0.3013855814933777,0.27149662375450134,walk
0.6201032996177673,0.6119794845581055,0.4098203480243683,0.7762965559959412,0.5074435472488403,0.14759013056755066,0.6004400849342346,0.8884648680686951,walk
0.6367205381393433,0.6400302052497864,0.4554181694984436,0.8824653029441833,0.5285187363624573,0.19697101414203644,0.6678380966186523,0.4794396758079529,walk
0.7253599166870117,0.7413830757141113,0.6959477066993713,1.0291975736618042,0.5785790681838989,1.0397992134094238,0.5296481251716614,0.12232130020856857,walk
0.6950430870056152,0.7807965278625488,0.715863823890686,0.9770516753196716,0.6308756470680237,1.0018949508666992,0.5214864611625671,0.05956834554672241,walk
0.6361252069473267,0.5816457271575928,0.6586280465126038,0.3714452385902405,0.4002600610256195,0.43638837337493896,0.5021600127220154,0.01425483264029026,walk
0.604861319065094,0.5521674752235413,0.6293448209762573,0.3047409951686859,0.35876524448394775,0.43833181262016296,0.500889778137207,0.030474364757537842,walk
0.4246816337108612,0.13490894436836243,0.5320282578468323,0.10474225133657455,0.13143642246723175,0.20317932963371277,0.4964970350265503,0.009264905005693436,walk
0.4063812494277954,0.1225622296333313,0.5157806277275085,0.08931727707386017,0.16204798221588135,0.2628081142902374,0.49640020728111267,0.014980227686464787,walk
0.42073434591293335,0.4179736077785492,0.4622344970703125,0.11576776206493378,0.3856702744960785,0.30636894702911377,0.49675053358078003,0.07970745116472244,walk
0.4236621558666229,0.4497378170490265,0.44650787115097046,0.18362076580524445,0.6708480715751648,0.6581925749778748,0.545220136642456,0.3840816617012024,walk
0.5219884514808655,0.5884461998939514,0.4790988266468048,0.379991739988327,0.5516049265861511,0.06279373168945312,0.6153318881988525,1.0015870332717896,walk
0.651048481464386,0.7769720554351807,0.6061137318611145,0.43955910205841064,0.5529398322105408,0.07853981852531433,0.5772001147270203,0.9826213717460632,walk
0.8386731147766113,0.938642680644989,0.7443079948425293,0.7123410701751709,0.5202234387397766,0.04050086438655853,0.5615557432174683,0.29318976402282715,walk
0.8134161829948425,0.8497160077095032,0.7796186804771423,1.0348235368728638,0.5125917196273804,0.04097980260848999,0.47496193647384644,0.39188459515571594,walk
0.6875063180923462,0.5404810905456543,0.7626286149024963,1.171474575996399,0.4965476095676422,0.03656477481126785,0.3405463397502899,0.1456015557050705,walk
0.6243833899497986,0.3861244022846222,0.7257835865020752,1.1464765071868896,0.49200382828712463,0.056592147797346115,0.2624865472316742,0.04356655478477478,walk
0.6093403697013855,0.34430500864982605,0.6894304156303406,1.0979934930801392,0.49097108840942383,0.04087357595562935,0.24735169112682343,0.07117521017789841,walk
0.5723341107368469,0.24809479713439941,0.5050037503242493,0.666155219078064,0.49302512407302856,0.03087588958442211,0.2594207525253296,0.32916319370269775,walk
0.5171675682067871,0.1830310970544815,0.4427162706851959,0.5645663738250732,0.4919253885746002,0.033597543835639954,0.28715312480926514,0.37224364280700684,walk
0.476388543844223,0.19422559440135956,0.37295010685920715,0.10423470288515091,0.49398887157440186,0.050999291241168976,0.9838775992393494,1.0620259046554565,walk
0.4747425615787506,0.29734739661216736,0.36273443698883057,0.22234275937080383,0.5088171362876892,0.15715144574642181,0.5157286524772644,0.9714210629463196,walk
0.5252160429954529,0.4111156165599823,0.36332353949546814,0.27141448855400085,0.6039993166923523,0.6910671591758728,0.5414762496948242,0.15160955488681793,walk
0.6533297300338745,0.6077050566673279,0.5142667293548584,0.815517008304596,0.6285116672515869,1.320959448814392,0.5385789275169373,0.12181257456541061,walk
0.6540921926498413,0.6714674234390259,0.5312256217002869,0.8442496657371521,0.6130992770195007,1.3001984357833862,0.535515308380127,0.030994534492492676,walk
0.7377915382385254,0.8035253286361694,0.6524138450622559,0.9610687494277954,0.5435856580734253,0.5082679390907288,0.5131589770317078,0.036252088844776154,walk
0.7409917712211609,0.7950187921524048,0.7013934850692749,0.9578920006752014,0.4445177912712097,0.0885571613907814,0.5064107179641724,0.035263318568468094,walk
0.6707167625427246,0.7350678443908691,0.6837759613990784,0.8271189332008362,0.4207931160926819,0.15157948434352875,0.5001020431518555,0.041885294020175934,walk
0.6062886118888855,0.5770614147186279,0.6448643803596497,0.4877040684223175,0.17904415726661682,0.12376116961240768,0.49737870693206787,0.023512421175837517,walk
0.5376455187797546,0.35994768142700195,0.605742335319519,0.2137313038110733,0.1645885705947876,0.26735198497772217,0.49675092101097107,0.02552456595003605,walk
0.4717271625995636,0.13521097600460052,0.5396431684494019,0.10791658610105515,0.29481688141822815,0.33189719915390015,0.4966452717781067,0.02256823517382145,walk
0.42033252120018005,0.17179565131664276,0.5283774733543396,0.11561761796474457,0.8094111084938049,1.105322241783142,0.5010956525802612,0.07917308807373047,walk
0.41773203015327454,0.37115615606307983,0.45715853571891785,0.1559561789035797,0.6022956967353821,0.6131283044815063,0.5513687133789062,0.2518530488014221,walk
0.6822156310081482,0.9231749176979065,0.6071977615356445,0.4136756658554077,0.5232830047607422,0.03707960993051529,0.7226183414459229,0.582070529460907,walk
0.724642813205719,0.9848493933677673,0.6078048944473267,0.5288527011871338,0.5081173181533813,0.025591304525732994,0.6299760937690735,0.6245408058166504,walk
0.7084718346595764,0.7867617607116699,0.7006887197494507,1.1512960195541382,0.4965047538280487,0.02222578413784504,0.38292306661605835,0.1587371677160263,walk
0.6622766256332397,0.40856969356536865,0.6763742566108704,0.7606525421142578,0.49434348940849304,0.022120987996459007,0.22683611512184143,0.17885509133338928,walk
0.525408923625946,0.2497991919517517,0.47418835759162903,0.264826238155365,0.49023643136024475,0.055603690445423126,0.31523239612579346,0.365185022354126,walk
0.49591928720474243,0.18788090348243713,0.43902137875556946,0.19212383031845093,0.489341676235199,0.07220810651779175,0.3312870264053345,0.3385392725467682,walk
0.4712089002132416,0.2179245501756668,0.35875973105430603,0.11938561499118805,0.5109694004058838,0.15833204984664917,0.6013963222503662,0.9562005996704102,walk
0.4828323423862457,0.30148956179618835,0.3577130436897278,0.31302765011787415,0.5346892476081848,0.3904341459274292,0.6299086213111877,0.30518466234207153,walk
0.5679431557655334,0.530493974685669,0.4535316228866577,0.67015141248703,0.5676955580711365,1.2145389318466187,0.5305957794189453,0.4889717102050781,walk
0.6336976289749146,0.7300569415092468,0.5175526738166809,0.8522526025772095,0.8073533177375793,0.20074035227298737,0.517364501953125,0.02207479253411293,walk
0.7299672365188599,0.7677781581878662,0.6648853421211243,0.9793006181716919,0.4816844165325165,0.19305959343910217,0.5057647228240967,0.012264782562851906,walk
0.7233238816261292,0.8221704363822937,0.6636698246002197,0.8725367188453674,0.3677767813205719,0.20176613330841064,0.501956582069397,0.012149203568696976,walk
0.6018128991127014,0.6135782599449158,0.650023341178894,0.3775932490825653,0.17723532021045685,0.25734323263168335,0.49725282192230225,0.015927938744425774,walk
0.5864295363426208,0.5399866104125977,0.6437575817108154,0.3364017903804779,0.17878417670726776,0.2438843995332718,0.49770423769950867,0.016512788832187653,walk
0.4681272804737091,0.15146619081497192,0.5198935270309448,0.17229051887989044,0.271491140127182,0.2816275656223297,0.4944990277290344,0.050582483410835266,walk
0.434855580329895,0.10317763686180115,0.5062249302864075,0.17051349580287933,0.6472818851470947,0.5258797407150269,0.5007591843605042,0.10742802917957306,walk
0.42472174763679504,0.3388068675994873,0.4661722183227539,0.09951736032962799,0.59343022108078,0.557945191860199,0.5835397243499756,0.6721129417419434,walk
0.4866199791431427,0.5510932803153992,0.472663015127182,0.12588515877723694,0.5646032094955444,0.15991345047950745,0.6008586287498474,0.8352794647216797,walk
0.6277713775634766,0.836449146270752,0.6077842116355896,0.41923922300338745,0.5312853455543518,0.012220554985105991,0.8350831866264343,0.23809507489204407,walk
0.6953250765800476,0.8987433314323425,0.6194063425064087,0.46004626154899597,0.5189489722251892,0.04002990946173668,0.4906213879585266,0.32237568497657776,walk
0.6777970790863037,0.7431104183197021,0.7111566662788391,1.026468276977539,0.49613192677497864,0.03807492554187775,0.3532039225101471,0.09382540732622147,walk
0.6270571947097778,0.3393041789531708,0.608320415019989,0.6839962005615234,0.49410879611968994,0.041770219802856445,0.17795151472091675,0.15467429161071777,walk
0.6178882718086243,0.32284101843833923,0.5905269384384155,0.6570505499839783,0.49365314841270447,0.04366649314761162,0.1892843395471573,0.21995484828948975,walk
0.5502108335494995,0.24499742686748505,0.4909244179725647,0.3203839361667633,0.49274706840515137,0.03077702410519123,0.28757980465888977,0.3023926913738251,walk
0.5118707418441772,0.185884490609169,0.46242591738700867,0.24590669572353363,0.4911860525608063,0.027265779674053192,0.331598162651062,0.27256083488464355,walk
0.5028090476989746,0.15254254639148712,0.448763906955719,0.20982973277568817,0.48851069808006287,0.04327850043773651,0.361909955739975,0.18878351151943207,walk
0.48042917251586914,0.27168673276901245,0.3640938997268677,0.2818921208381653,0.5214150547981262,0.20426255464553833,0.5997496843338013,0.6451905965805054,walk
0.5496517419815063,0.40449202060699463,0.3897700011730194,0.5300801992416382,0.621604323387146,1.21712327003479,0.5457198619842529,0.29996955394744873,walk
0.5962421298027039,0.48576751351356506,0.46363192796707153,0.7180308103561401,0.6088712215423584,0.9735071063041687,0.544197678565979,0.13183031976222992,walk
0.5905990600585938,0.5387518405914307,0.4961114823818207,0.7915813326835632,0.7654569149017334,0.6307061910629272,0.5363410115242004,0.1581827700138092,walk
0.7098871469497681,0.7458492517471313,0.6297051310539246,0.981926679611206,0.43796366453170776,0.13883022964000702,0.5071679949760437,0.036803942173719406,walk
0.7085862159729004,0.8439175486564636,0.6751530766487122,0.9445587396621704,0.36887326836586,0.17963002622127533,0.5023845434188843,0.020634710788726807,walk
0.6271235346794128,0.7407630085945129,0.6425799131393433,0.5182393193244934,0.17735569179058075,0.26961392164230347,0.49706825613975525,0.006786438170820475,walk
0.6053475737571716,0.5963131785392761,0.6532922983169556,0.3645748794078827,0.173598051071167,0.35876280069351196,0.49812954664230347,0.009985186159610748,walk
0.4726751148700714,0.22682815790176392,0.5339964628219604,0.07064983993768692,0.44929245114326477,0.2962966859340668,0.49364423751831055,0.08009050786495209,walk
0.4081094563007355,0.30216917395591736,0.4208550751209259,0.15555129945278168,0.5600385665893555,0.22766149044036865,0.597251296043396,0.5962181091308594,walk
0.5750119090080261,0.630196213722229,0.45299357175827026,0.20773106813430786,0.5370385646820068,0.04102999344468117,0.5775508284568787,0.900543749332428,walk
0.7010217308998108,0.9712135195732117,0.6393435001373291,0.4288081228733063,0.5212768912315369,0.05808744207024574,0.7381070852279663,0.19103503227233887,walk
0.7137888073921204,1.0009645223617554,0.6422800421714783,0.6120041012763977,0.5055581331253052,0.047126736491918564,0.4540369510650635,0.3351343274116516,walk
